gender,annual_income_$,transmission,color,price_$,body_style,dealer_region,price_category,annual_income_category
0,536000,0,2,22000,1,0,0,2
1,1080000,1,1,17000,0,1,1,0
1,637000,0,0,26000,1,3,0,2
1,1100000,1,1,28000,1,1,2,0
1,1455000,1,0,16500,0,4,1,3
1,13500,0,1,19001,4,6,1,1
0,13500,1,0,19000,3,5,1,1
1,500000,1,0,22000,2,1,0,2
1,710000,1,0,19001,3,3,1,2
0,13500,0,1,36000,2,2,2,1
1,13500,1,0,34000,3,1,2,1
1,13500,1,1,20001,4,1,0,1
1,13500,0,0,16000,0,2,1,1
1,530000,1,0,15001,3,0,1,2
0,465000,0,2,19000,1,0,1,2
1,1300000,0,0,24001,3,0,0,3
1,1800000,1,1,26000,0,3,0,3
1,13500,0,2,16001,3,3,1,1
1,920000,1,0,49000,1,1,2,0
0,435000,0,1,18001,1,1,1,2
1,965000,0,0,21000,1,1,0,0
1,1150000,0,0,23000,0,1,0,3
1,13500,0,1,45000,0,6,2,1
0,590000,1,0,25000,0,1,0,2
1,13500,0,0,21000,1,2,0,1
1,13500,0,1,12000,3,5,1,1
1,1160000,0,0,41000,4,0,2,3
1,1300000,1,0,26000,2,5,0,3
1,1200000,1,1,24001,4,1,0,3
1,13500,0,1,22001,2,3,0,1
1,2250000,0,1,38000,2,0,2,3
0,654000,1,0,36000,0,4,2,2
1,850000,1,1,14000,2,5,1,0
1,1460000,0,0,45000,1,0,2,3
1,1115000,0,0,28500,1,6,2,3
1,13500,1,2,24000,2,3,0,1
1,645000,0,2,33000,3,4,2,2
0,1430000,0,1,31000,1,5,2,3
1,810000,1,1,17000,3,3,1,0
0,13500,1,0,12000,2,1,1,1
1,880000,1,0,22000,3,6,0,0
1,450000,1,1,17000,4,1,1,2
1,1701000,1,0,29101,3,5,2,3
1,1030000,1,1,12001,1,3,1,0
1,570000,0,0,41000,4,6,2,2
1,13500,1,0,18000,0,2,1,1
0,13500,1,1,16000,3,1,1,1
0,620000,0,2,29000,2,1,2,2
1,580000,1,1,20000,2,3,0,2
1,13500,1,0,21000,3,1,0,1
1,13500,0,0,21000,0,2,0,1
1,950000,0,2,15001,1,0,1,0
0,1910000,0,2,19001,1,4,1,3
1,700000,0,1,22000,4,3,0,2
1,910000,0,1,38000,2,6,2,0
1,387000,0,0,9000,1,3,1,2
1,1052000,0,2,24200,2,5,0,0
1,635000,1,1,20000,2,6,0,2
0,985000,1,2,25000,1,4,0,0
1,925000,0,1,39000,0,3,2,0
0,950000,1,1,16000,1,2,1,0
1,641000,1,2,31000,2,1,2,2
1,1168888,0,2,21881,0,1,0,3
1,555000,1,2,20000,1,1,0,2
1,13500,1,1,25001,0,4,0,1
0,680000,0,1,21000,0,3,0,2
1,826000,1,2,24000,2,4,0,0
0,699900,1,1,24900,4,0,0,2
1,410000,1,2,17001,4,3,1,2
1,13500,0,0,16000,3,2,1,1
1,1234500,1,0,17450,1,4,1,3
1,670000,1,1,16000,0,1,1,2
0,652500,1,1,21500,4,6,0,2
1,13500,0,1,19000,4,4,1,1
1,1202500,0,1,22250,4,4,0,3
1,2000000,1,1,13000,3,6,1,3
0,400000,1,2,25000,3,4,0,2
0,13500,0,1,19000,1,4,1,1
0,478000,1,0,12000,2,2,1,2
1,953000,0,2,31000,3,3,2,0
1,1385000,0,0,9500,3,4,1,3
1,725000,0,0,19000,2,2,1,0
1,1350000,0,0,26000,4,1,0,3
1,422000,0,0,28001,2,0,2,2
0,13500,1,1,45000,2,6,2,1
1,13500,0,1,33001,3,2,2,1
1,2175000,1,1,24500,0,3,0,3
1,1251000,0,1,23100,3,4,0,3
0,505000,1,1,28000,1,6,2,2
1,592000,0,2,12000,3,3,1,2
0,455000,1,1,12000,1,0,1,2
1,13500,0,2,19000,0,2,1,1
1,600000,1,2,19000,4,0,1,2
1,1070000,0,1,31000,3,6,2,0
0,1030000,0,1,23000,3,6,0,0
1,555000,0,0,31000,3,0,2,2
1,820000,0,1,25000,1,5,0,0
1,1102200,1,2,17220,2,1,1,3
1,390000,0,0,19000,4,4,1,2
1,1140000,0,1,45000,3,0,2,3
1,13500,1,2,29000,0,5,2,1
1,13500,1,0,20000,4,6,0,1
1,1651000,0,0,16100,4,6,1,3
0,1300000,1,1,57000,1,3,2,3
1,640000,1,0,42000,3,1,2,2
1,1830000,0,1,22000,4,1,0,3
1,592500,0,1,36500,2,2,2,2
0,13500,0,1,42000,2,2,2,1
1,1640000,1,0,18001,1,1,1,3
1,685000,1,0,42000,2,5,2,2
1,1250000,1,0,11000,2,6,1,3
1,1110000,1,2,17000,1,1,1,3
0,13500,1,2,21001,3,3,0,1
1,860000,1,1,14001,3,6,1,0
1,918000,0,1,21001,1,1,0,0
1,990000,1,2,22000,3,4,0,0
1,625000,1,2,21000,3,5,0,2
1,845000,0,0,22000,3,6,0,0
0,2010000,1,0,29000,2,1,2,3
1,13500,0,0,19001,2,1,1,1
1,610000,0,2,16000,2,1,1,2
1,961000,0,0,26000,1,6,0,0
0,625000,0,1,21000,0,5,0,2
0,790000,0,0,22000,3,5,0,0
1,1350000,1,2,25000,4,3,0,3
1,435000,0,0,31000,3,4,2,2
0,400000,1,0,17000,1,5,1,2
1,2065000,0,1,26501,1,6,0,3
1,611000,1,1,41000,0,3,2,2
1,622000,1,0,16000,0,4,1,2
1,13500,0,1,41000,3,4,2,1
1,13500,0,1,20001,1,4,0,1
1,13500,0,1,15000,1,2,1,1
1,801000,0,1,42000,1,1,2,0
1,570000,1,1,16001,3,4,1,2
1,520000,1,1,16001,3,3,1,2
1,603000,0,1,29000,2,5,2,2
1,13500,1,0,36000,1,3,2,1
1,527000,1,2,34000,4,3,2,2
1,835000,0,1,36000,4,2,2,0
1,600000,0,1,31000,1,1,2,2
0,13500,1,0,36000,4,5,2,1
1,363500,0,1,20501,1,1,0,1
1,13500,0,1,29000,2,6,2,1
0,580000,0,0,18001,1,4,1,2
1,660000,0,1,10001,3,2,1,2
0,13500,1,0,53000,1,3,2,1
1,13500,1,2,49000,3,2,2,1
0,1280000,1,0,16000,3,3,1,3
1,13500,1,0,29000,1,4,2,1
1,1600000,1,1,13001,1,1,1,3
1,550000,0,1,36001,2,5,2,2
1,720000,1,2,25000,4,1,0,0
1,315000,0,0,9000,3,0,1,1
0,680000,0,1,22000,2,4,0,2
1,1253500,0,1,17350,4,5,1,3
1,1205000,0,2,31500,3,0,2,3
1,260000,0,0,31001,3,5,2,1
1,920000,0,2,31001,1,6,2,0
0,506000,0,0,9000,3,1,1,2
0,595000,0,0,18000,1,0,1,2
1,678000,1,0,19000,0,5,1,2
1,1006000,0,1,42600,1,1,2,0
0,723000,0,1,32000,1,1,2,0
1,651000,1,0,25000,3,1,0,2
1,790000,0,2,25001,3,0,0,0
1,13500,0,0,26000,1,0,0,1
1,520000,0,1,42000,4,4,2,2
1,434000,1,1,13001,2,2,1,2
1,13500,0,1,53000,0,1,2,1
1,13500,0,1,46000,4,5,2,1
0,13500,1,1,54000,4,3,2,1
1,992000,0,2,22001,3,6,0,0
1,675000,1,0,43000,1,2,2,2
0,13500,0,1,14000,3,4,1,1
1,13500,0,1,21001,3,1,0,1
1,1060000,1,1,12000,0,3,1,0
1,1550000,0,1,42000,1,1,2,3
1,1000000,1,1,45000,1,6,2,0
0,456000,1,1,24000,3,5,0,2
1,687000,1,1,17001,4,4,1,2
1,702500,0,0,45500,0,6,2,2
0,600000,0,2,16000,2,5,1,2
1,1520000,0,2,33001,2,0,2,3
1,1800000,0,0,22000,2,5,0,3
1,690000,0,1,45001,3,1,2,2
1,1244000,1,0,25400,1,5,0,3
1,13500,1,0,49000,0,3,2,1
1,1646000,1,2,14600,4,2,1,3
0,615000,1,0,26000,2,2,0,2
0,13500,1,2,37000,3,1,2,1
1,1140000,1,0,43000,4,5,2,3
0,547500,1,2,43500,2,0,2,2
0,711000,1,2,14000,4,1,1,2
1,1813000,1,1,17301,4,1,1,3
0,344700,0,1,21700,1,2,0,1
1,536000,1,0,11000,4,0,1,2
1,965000,0,2,12000,3,5,1,0
1,13500,0,0,17000,1,0,1,1
1,381000,0,2,19000,1,1,1,2
1,1210000,0,2,45000,1,2,2,3
1,13500,1,0,18001,3,3,1,1
1,560000,1,1,16000,1,0,1,2
1,991000,0,1,10000,3,2,1,0
1,13500,1,0,49001,3,5,2,1
1,677000,1,1,27000,2,5,0,2
1,700500,1,1,14500,3,4,1,2
0,1550000,1,1,17000,1,1,1,3
1,1380000,0,1,38000,2,2,2,3
1,1926000,0,1,36600,3,3,2,3
1,13500,0,2,31000,1,1,2,1
1,2000000,0,2,19000,2,6,1,3
1,910000,1,0,29001,3,1,2,0
0,13500,1,1,29001,3,6,2,1
1,620000,1,0,49001,0,0,2,2
1,285000,1,1,26000,0,2,0,1
1,1190000,0,1,25000,3,3,0,3
1,930000,1,0,22001,0,2,0,0
1,1928000,0,0,12800,3,3,1,3
1,770000,0,0,12001,1,4,1,0
1,13500,1,1,41000,4,0,2,1
0,705000,1,1,24000,1,5,0,2
0,1270000,0,0,24000,3,0,0,3
0,610000,0,2,19000,3,6,1,2
0,845000,0,1,23001,3,6,0,0
1,688500,0,2,24500,2,4,0,2
1,1035000,1,0,29501,1,3,2,0
1,1875000,0,0,19501,2,6,0,3
0,682500,1,2,45500,2,4,2,2
1,700000,1,1,14000,1,1,1,2
1,616000,1,1,14000,3,1,1,2
0,730000,0,0,21000,1,3,0,0
1,1138000,0,1,18800,1,1,1,3
1,726500,1,2,17500,0,0,1,0
1,637000,1,2,14001,4,1,1,2
1,13500,1,0,36000,1,0,2,1
0,650000,0,0,22001,0,6,0,2
0,520000,0,1,46001,0,6,2,2
0,312000,1,1,14000,4,3,1,1
1,1060000,0,1,36000,3,2,2,0
1,1600000,1,1,14001,1,6,1,3
1,13500,1,1,17000,1,6,1,1
1,13500,1,0,34000,4,1,2,1
1,390000,1,1,21000,4,3,0,2
1,1700000,1,1,21000,1,3,0,3
0,751000,1,1,24000,1,3,0,0
1,1605000,1,0,22500,3,3,0,3
0,13500,1,2,25000,4,4,0,1
1,1100000,0,2,21000,0,1,0,0
1,518000,1,0,34000,4,2,2,2
1,800000,0,1,20000,1,6,0,0
1,535000,1,1,27000,3,6,0,2
1,716000,1,2,20000,1,0,0,0
1,660000,0,1,51000,4,4,2,2
0,1600000,1,2,22000,3,0,0,3
1,1500000,1,1,14001,3,0,1,3
0,13500,1,1,13000,1,1,1,1
0,660000,0,2,45001,0,5,2,2
1,1290000,1,1,12000,1,3,1,3
0,375000,0,1,46000,2,6,2,2
0,840000,1,1,12000,3,1,1,0
1,1479000,1,1,16900,3,5,1,3
1,1135000,1,2,21500,3,5,0,3
1,658500,0,1,19500,2,4,0,2
1,680000,1,1,24000,3,3,0,2
1,670000,1,0,26001,3,0,0,2
1,865000,0,1,22001,0,1,0,0
1,13500,1,2,43000,2,3,2,1
1,490000,1,0,25000,3,6,0,2
0,1082000,0,1,18201,3,0,1,0
1,660000,0,1,25000,3,3,0,2
1,611000,1,1,17000,2,6,1,2
1,13500,0,1,31001,0,1,2,1
0,581000,0,1,19001,4,0,1,2
0,13500,1,0,26000,3,6,0,1
1,380500,1,0,22500,3,3,0,2
1,1775000,0,0,22500,0,4,0,3
0,1631000,0,1,26100,4,0,0,3
1,830000,0,1,53000,0,2,2,0
1,1330000,1,0,22000,3,1,0,3
1,915000,0,0,19001,3,2,1,0
0,1000000,0,1,15000,2,1,1,0
1,950000,0,1,31001,1,5,2,0
1,501000,0,0,31000,2,0,2,2
0,520000,0,0,26000,4,4,0,2
1,310000,0,0,19000,3,1,1,1
1,1705000,1,2,12501,1,2,1,3
1,1110000,0,1,33001,3,1,2,3
0,296000,0,1,27000,4,6,0,1
1,13500,0,2,16001,2,2,1,1
1,437000,0,1,42000,2,1,2,2
0,770000,0,0,18000,4,3,1,0
0,1425000,1,1,15500,4,6,1,3
1,1001000,0,0,19100,3,0,0,0
1,743000,1,2,26001,3,3,0,0
1,13500,0,1,20000,1,2,0,1
0,13500,0,2,45000,3,5,2,1
1,1930000,1,0,49000,3,0,2,3
1,950000,1,1,24000,1,4,0,0
0,427000,0,2,15001,0,1,1,2
1,530000,0,2,29000,2,4,2,2
0,1863000,1,1,14300,4,4,1,3
1,670000,0,0,16001,3,5,1,2
1,13500,1,1,12000,1,1,1,1
1,13500,0,1,20000,3,1,0,1
1,13500,0,2,19000,2,3,1,1
0,650000,1,0,17000,1,5,1,2
1,13500,1,0,18000,3,6,1,1
0,688500,1,1,11500,1,3,1,2
1,423000,1,0,19000,3,4,1,2
1,650000,1,0,15000,3,3,1,2
0,1155000,0,1,53500,0,1,2,3
1,1120000,0,0,9001,3,4,1,3
1,450000,0,0,16000,4,1,1,2
1,1950000,1,0,18000,2,3,1,3
0,1000000,1,1,43000,4,1,2,0
0,13500,1,0,22000,1,5,0,1
1,662500,1,1,28500,4,0,2,2
0,600000,1,0,11000,4,2,1,2
1,1910000,0,0,39000,3,5,2,3
1,630000,1,0,21000,3,5,0,2
0,550000,1,1,26001,0,1,0,2
1,320000,1,0,43001,4,1,2,1
0,720000,0,0,22000,2,1,0,0
1,1000000,1,1,13001,4,2,1,0
1,13500,0,1,31000,3,6,2,1
1,870000,0,1,22000,2,3,0,0
1,721000,0,1,29000,2,2,2,0
0,610000,0,1,42000,0,5,2,2
1,1255000,0,0,19500,2,6,0,3
1,1385000,0,2,21500,0,0,0,3
0,695000,0,0,39000,2,2,2,2
0,495000,1,0,11000,2,3,1,2
1,910000,0,1,51000,4,2,2,0
1,13500,0,2,29001,2,4,2,1
1,840000,0,0,19001,2,3,1,0
1,1100000,1,0,18000,0,4,1,0
1,580000,1,2,17000,1,2,1,2
0,1900000,1,2,25000,1,6,0,3
1,792000,0,2,33000,3,5,2,0
1,13500,0,1,18001,1,1,1,1
1,906000,1,1,14001,0,1,1,0
1,1200000,0,1,25000,3,1,0,3
1,392000,0,1,12000,1,2,1,2
0,975000,0,0,26000,1,4,0,0
1,605000,0,0,31000,3,6,2,2
1,1320000,0,1,36000,2,5,2,3
1,13500,0,1,42000,4,6,2,1
1,900000,0,0,28001,1,3,2,0
1,1830000,1,2,37000,1,6,2,3
1,1615000,0,0,17500,1,2,1,3
1,1000000,0,1,38000,3,5,2,0
1,2100000,0,2,41000,4,5,2,3
0,788000,1,2,29001,3,1,2,0
1,770000,0,0,9001,3,6,1,0
1,450000,0,1,26000,3,3,0,2
1,1777000,1,1,27701,3,1,2,3
0,765000,1,1,13000,2,1,1,0
1,1390000,1,0,34000,1,2,2,3
1,939000,1,1,15001,3,5,1,0
0,1000000,1,0,44000,1,6,2,0
1,13500,0,0,22001,3,0,0,1
1,452000,0,2,19000,2,3,1,2
1,555000,0,0,26000,2,1,0,2
0,13500,1,1,20001,1,6,0,1
1,611000,1,0,16001,2,1,1,2
1,13500,1,1,13000,2,5,1,1
1,315000,1,2,13000,2,2,1,1
1,1750000,1,1,14001,1,6,1,3
1,560000,0,1,20000,0,2,0,2
0,440000,1,0,20001,4,2,0,2
0,460000,0,1,46000,2,3,2,2
1,807500,1,1,25500,0,4,0,0
0,1115000,0,0,18501,3,4,1,3
1,1070000,1,1,13000,2,3,1,0
1,1935000,1,0,17500,1,6,1,3
1,13500,0,1,53000,0,4,2,1
1,901000,1,1,14000,3,3,1,0
1,905000,0,1,46000,2,5,2,0
0,675000,0,2,25001,2,1,0,2
1,760500,1,1,27500,0,3,2,0
1,640000,1,1,27001,2,3,2,2
1,13500,1,0,36000,1,5,2,1
1,1075000,1,1,21500,4,6,0,0
1,1015000,0,2,19500,4,3,0,0
1,740000,1,2,37000,2,6,2,0
1,13500,0,2,19001,4,5,1,1
1,1320000,1,1,17000,4,3,1,3
1,741000,1,1,17001,2,6,1,0
1,910000,1,0,29000,3,2,2,0
1,865000,0,0,28001,1,0,2,0
0,13500,1,1,22000,3,6,0,1
0,13500,1,0,16001,3,1,1,1
1,1160000,0,2,19000,4,0,1,3
1,405000,0,1,19000,2,5,1,2
1,1782000,1,0,22200,2,2,0,3
1,13500,1,1,17000,0,5,1,1
1,13500,1,0,25001,0,4,0,1
1,13500,1,0,43000,3,4,2,1
0,1750000,1,0,21001,3,1,0,3
0,1250000,0,1,17001,4,4,1,3
1,2286000,0,1,19601,0,3,0,3
1,13500,1,1,24000,3,6,0,1
0,1230000,0,0,26001,1,4,0,3
0,1125000,1,1,14501,1,2,1,3
0,13500,1,2,14001,2,5,1,1
1,13500,1,2,20001,3,6,0,1
1,1150000,0,1,19000,4,5,1,3
1,13500,0,2,12000,3,2,1,1
1,270000,1,1,28000,1,1,2,1
1,1065000,0,0,22500,2,2,0,0
1,1400000,1,1,24001,4,3,0,3
1,900000,1,1,17001,4,2,1,0
0,1450000,0,0,27000,3,1,0,3
1,1350000,1,1,14000,1,5,1,3
1,490000,1,1,22000,2,1,0,2
0,420000,0,1,15000,2,6,1,2
1,13500,1,0,18000,1,5,1,1
1,1211000,1,1,16100,0,5,1,3
1,13500,0,2,15000,1,4,1,1
1,13500,0,1,12000,2,6,1,1
1,460000,1,2,21000,0,0,0,2
1,800000,1,2,37000,3,5,2,0
1,13500,0,1,29000,2,2,2,1
1,1037000,1,0,22700,3,1,0,0
1,1295000,1,0,19500,3,4,0,3
1,620000,1,1,28000,3,4,2,2
1,779000,0,2,19000,4,6,1,0
1,1205000,1,0,38500,0,1,2,3
1,13500,0,0,26000,4,0,0,1
0,13500,0,2,41001,1,6,2,1
1,854000,1,1,54000,4,1,2,0
1,470000,0,1,21001,4,5,0,2
1,743000,0,0,45000,2,1,2,0
1,1245000,0,1,42500,3,6,2,3
1,957000,1,1,12000,0,4,1,0
1,1126000,1,1,26600,4,3,0,3
1,13500,1,1,26000,0,2,0,1
1,810000,1,1,16000,1,6,1,0
1,492000,1,1,20000,2,4,0,2
0,13500,0,1,22000,1,4,0,1
1,580000,0,1,18001,1,6,1,2
0,740000,1,1,21001,4,3,0,0
1,13500,1,2,25000,1,0,0,1
0,780000,0,2,45000,3,1,2,0
1,2210000,1,0,16001,0,1,1,3
1,632000,0,0,28000,1,4,2,2
1,780000,1,0,17001,1,4,1,0
1,750000,0,0,22000,3,3,0,0
1,1855000,0,0,26500,4,4,0,3
1,1100000,1,1,24000,1,3,0,0
1,13500,0,1,46000,4,5,2,1
1,1520000,1,0,22000,1,1,0,3
1,881000,0,1,19001,0,2,1,0
0,960000,0,0,22000,0,1,0,0
0,13500,1,0,36001,1,2,2,1
0,1060000,1,1,16000,0,3,1,0
1,1908000,1,0,20800,3,6,0,3
1,1530000,1,1,20001,2,2,0,3
0,13500,1,0,26000,3,1,0,1
1,1400000,0,1,38000,4,6,2,3
1,13500,0,1,51001,4,3,2,1
0,13500,1,0,19000,3,6,1,1
1,730000,0,1,15001,2,6,1,0
1,1335000,1,2,22500,3,6,0,3
1,1302000,1,0,43201,1,4,2,3
1,1201000,1,2,29100,0,1,2,3
1,1810000,1,0,25000,3,5,0,3
1,826000,0,2,24001,1,2,0,0
1,820000,1,0,51000,2,1,2,0
1,1900000,0,0,19001,3,2,1,3
1,1550000,1,1,21000,0,0,0,3
1,830000,1,0,25000,0,2,0,0
1,1460000,0,0,9001,1,2,1,3
1,800000,1,1,20000,1,0,0,0
1,706000,1,1,27001,3,1,2,2
1,666000,0,0,18000,4,2,1,2
1,290000,1,0,25000,4,1,0,1
0,740000,0,1,42000,2,4,2,0
1,900000,1,0,49001,0,4,2,0
1,1002500,1,1,17250,3,6,1,0
1,1280000,1,1,20000,3,3,0,3
1,590000,0,0,22000,1,5,0,2
0,620000,1,1,21000,4,2,0,2
0,630000,0,0,33001,0,4,2,2
1,900000,1,1,28000,3,0,2,0
1,13500,0,0,41000,4,6,2,1
1,655000,1,0,53000,1,2,2,2
0,13500,0,2,19000,1,4,1,1
1,680500,0,0,31500,3,0,2,2
1,13500,0,2,35000,4,5,2,1
1,1135000,0,0,33500,0,2,2,3
1,840000,1,0,11001,2,0,1,0
1,1075000,0,0,22500,2,2,0,0
0,1500000,0,1,46000,0,3,2,3
1,375000,0,0,21000,1,4,0,2
1,13500,1,1,14001,0,1,1,1
1,350000,1,0,36001,2,6,2,1
1,910000,1,1,22000,3,0,0,0
1,515000,1,1,14000,3,5,1,2
0,483000,0,1,19000,3,5,1,2
1,860000,0,2,31000,4,5,2,0
1,1845500,0,1,17551,2,3,1,3
1,490000,1,1,17000,3,2,1,2
0,13500,0,0,31000,2,6,2,1
1,850000,0,1,10000,3,6,1,0
1,1900000,1,1,14000,3,5,1,3
1,13500,1,2,20000,3,3,0,1
0,1800000,1,0,36000,2,6,2,3
0,390000,0,1,18000,1,1,1,2
1,617500,1,1,13501,2,6,1,2
1,1121000,0,1,53100,0,5,2,3
1,915000,0,1,39000,0,1,2,0
1,670000,1,1,17000,3,0,1,2
1,690500,1,1,14501,1,3,1,2
1,575500,0,0,19500,2,6,0,2
1,13500,0,1,12000,2,2,1,1
1,13500,0,1,25000,3,5,0,1
1,1360000,1,0,34000,1,5,2,3
0,13500,1,1,26000,3,2,0,1
0,370000,0,0,19000,3,1,1,2
1,841000,0,1,22000,2,0,0,0
1,1197000,0,1,17700,1,1,1,3
0,1765000,0,2,39501,4,0,2,3
0,490000,0,0,26000,1,4,0,2
1,13500,1,1,16000,0,3,1,1
1,1182000,1,0,43200,4,3,2,3
1,970000,0,0,26000,1,4,0,0
0,13500,0,2,15000,4,5,1,1
1,820000,1,0,29001,3,5,2,0
0,655000,0,1,39000,0,3,2,2
0,880000,0,2,19000,4,1,1,0
1,810000,0,2,21000,0,0,0,0
1,670000,1,1,19001,2,6,1,2
1,880000,0,1,53001,3,1,2,0
1,705000,1,0,49000,1,0,2,2
1,2070000,0,2,19001,1,5,1,3
1,585000,1,1,12000,1,0,1,2
1,1865000,0,2,19500,2,6,0,3
1,1750000,1,1,14000,3,6,1,3
1,1185000,1,2,13500,2,6,1,3
1,372100,1,0,10100,3,1,1,2
1,1107000,1,1,20700,2,3,0,3
1,1360000,1,0,29000,1,3,2,3
1,1750000,1,0,16000,0,1,1,3
1,510000,0,2,57000,3,4,2,2
1,13500,1,1,22000,1,6,0,1
1,13500,0,1,19000,3,2,1,1
1,1260000,1,0,29000,1,2,2,3
1,682000,0,1,31001,1,6,2,2
1,13500,0,0,17000,1,1,1,1
0,345000,0,1,24000,4,6,0,1
0,840000,1,2,16000,4,6,1,0
1,375000,0,2,22001,0,2,0,2
1,13500,1,0,11000,4,4,1,1
1,600000,0,0,26000,3,3,0,2
1,13500,0,1,20000,1,3,0,1
0,795000,0,1,36000,4,0,2,0
1,13500,0,0,19000,2,2,1,1
0,775000,0,2,23000,3,4,0,0
1,590000,1,1,13000,2,3,1,2
0,1305000,1,0,16500,3,2,1,3
1,655000,1,0,49000,1,3,2,2
1,2200000,0,1,18000,4,4,1,3
1,410000,1,0,15000,3,6,1,2
1,13500,1,0,25001,4,0,0,1
0,13500,0,1,22000,4,5,0,1
1,960000,1,1,54000,4,1,2,0
1,1875000,0,1,19500,4,6,0,3
1,2340000,1,0,15001,3,6,1,3
1,680000,0,0,16000,2,0,1,2
1,13500,0,0,26000,0,5,0,1
1,13500,1,0,29000,1,4,2,1
1,960000,1,2,34000,2,4,2,0
1,442000,0,1,21000,1,6,0,2
0,985000,0,1,12000,2,5,1,0
1,590000,0,1,21000,1,6,0,2
1,920000,0,1,17000,4,1,1,0
1,850000,0,1,27000,0,6,0,0
1,540000,0,1,19000,1,6,1,2
1,2175000,1,1,12500,1,3,1,3
0,13500,0,0,9000,2,3,1,1
1,1100000,0,1,25000,3,5,0,0
1,371500,0,1,17500,0,0,1,2
1,13500,0,2,19000,4,2,1,1
1,1255000,1,1,21500,3,6,0,3
1,826000,0,1,26000,2,3,0,0
1,800000,1,0,17000,0,1,1,0
1,2200000,1,1,22001,3,5,0,3
1,1915000,0,2,19500,1,1,0,3
1,1300000,1,1,20001,2,0,0,3
1,1325000,1,2,17500,1,1,1,3
1,799000,0,1,25000,1,2,0,0
1,13500,0,2,39000,0,4,2,1
1,1816000,1,1,20601,2,6,0,3
1,560000,1,2,25001,4,4,0,2
1,698000,1,1,22000,3,1,0,2
0,1180000,1,1,22001,3,0,0,3
1,950000,1,0,36000,0,2,2,0
1,375000,0,2,15000,0,4,1,2
1,13500,1,1,22000,1,5,0,1
1,1840000,1,1,14000,1,4,1,3
1,1150000,1,1,27000,0,0,0,3
1,13500,1,1,27000,2,3,0,1
0,13500,1,0,25001,3,3,0,1
1,820000,0,0,26000,1,0,0,0
1,13500,0,1,22000,3,2,0,1
1,1815000,1,2,19500,0,6,0,3
1,1190000,0,2,15000,0,5,1,3
1,1421000,0,2,39101,4,1,2,3
1,820000,1,1,20000,1,2,0,0
1,2180000,1,1,33000,4,4,2,3
1,565000,0,2,29000,1,3,2,2
1,13500,1,1,12000,1,1,1,1
1,2250000,1,0,26001,3,6,0,3
1,1205000,0,2,19500,1,3,0,3
1,13500,1,1,20001,3,5,0,1
1,997000,1,0,34001,1,1,2,0
1,970000,0,0,14000,3,0,1,0
1,509000,0,2,15000,4,4,1,2
0,1390000,0,1,46000,4,1,2,3
0,760000,0,1,24000,1,0,0,0
1,1625000,1,0,43501,0,0,2,3
1,1605000,0,0,26501,3,0,0,3
0,621000,1,2,24001,3,2,0,2
1,1987000,1,1,21700,4,0,0,3
0,677000,0,1,31001,3,5,2,2
0,985000,1,1,17001,3,4,1,0
0,1370000,0,1,35000,0,6,2,3
1,692500,1,1,27501,0,1,2,2
1,700000,1,1,27000,3,4,0,2
1,1085000,1,2,22500,4,1,0,0
0,568000,1,1,21001,2,4,0,2
0,1523000,0,1,27300,3,2,2,3
1,960000,1,1,20000,0,1,0,0
1,740500,0,2,19500,4,5,0,0
1,1950000,1,1,20000,0,1,0,3
1,1700000,0,1,27000,1,1,0,3
0,875000,1,1,33000,4,5,2,0
1,1011000,0,1,45100,3,2,2,0
1,13500,0,0,12000,1,3,1,1
1,1320000,1,0,42001,2,3,2,3
0,13500,0,0,12000,1,3,1,1
1,790000,0,0,26000,3,4,0,0
1,1200000,1,0,53000,1,6,2,3
0,1725000,0,2,21501,1,6,0,3
1,470000,0,1,32000,1,2,2,2
1,1531000,0,0,12100,0,6,1,3
1,1507000,0,2,13701,1,1,1,3
1,875000,1,0,21000,3,6,0,0
1,765000,1,0,15000,3,1,1,0
1,857000,0,0,18000,4,3,1,0
1,1225000,1,0,25501,0,5,0,3
0,690000,0,1,17000,4,2,1,2
1,13500,1,0,18001,0,5,1,1
1,13500,1,2,21000,3,6,0,1
1,1402500,0,2,21250,0,0,0,3
0,13500,1,2,20000,1,4,0,1
0,972000,1,2,20000,2,3,0,0
0,407000,1,1,14001,4,3,1,2
1,13500,0,0,9000,2,5,1,1
1,475000,1,2,22001,0,5,0,2
0,1065000,0,1,38500,2,3,2,0
1,525000,1,1,26000,0,5,0,2
1,630000,0,0,14000,3,6,1,2
1,1110000,1,1,29000,1,0,2,3
1,990000,1,2,24000,0,5,0,0
0,1041000,0,2,41100,4,4,2,0
0,350000,1,0,53001,1,0,2,1
1,1590000,0,0,9001,3,2,1,3
1,508000,0,1,46000,2,1,2,2
0,506000,1,2,24000,0,5,0,2
1,830000,1,0,17000,1,4,1,0
0,13500,0,0,18000,4,2,1,1
1,13500,0,1,31000,4,5,2,1
1,810000,0,0,24000,3,0,0,0
0,630000,0,2,19000,1,6,1,2
1,13500,0,2,31000,1,0,2,1
0,945000,0,2,45000,3,3,2,0
1,1250000,0,2,29000,2,5,2,3
1,1310000,0,1,32000,2,5,2,3
1,750000,1,1,22001,3,2,0,0
1,13500,0,1,15000,0,5,1,1
1,13500,0,0,26000,1,2,0,1
1,620000,0,0,9000,2,4,1,2
1,571500,1,1,16500,0,0,1,2
1,632000,1,2,43000,4,4,2,2
